Date,Time,Time since 1970-01-01T00:00:00Z,,Time since start of measurement,,U_H,,U,,T,
2026-05-05,16:26:08.250986,1777991168.250986,s,1505.803719,s,41.9375,mV,1.3522499799728394,V,36.212501525878906,°C
2026-05-05,16:26:08.512062,1777991168.512062,s,1506.064795,s,41.9375,mV,1.3521250486373901,V,36.212501525878906,°C
2026-05-05,16:26:08.751507,1777991168.751507,s,1506.30424,s,41.9375,mV,1.3522499799728394,V,36.212501525878906,°C
2026-05-05,16:26:09.012333,1777991169.012333,s,1506.565066,s,41.9375,mV,1.3522499799728394,V,36.212501525878906,°C
2026-05-05,16:26:09.252015,1777991169.252015,s,1506.804748,s,41.9375,mV,1.3522499799728394,V,36.212501525878906,°C
2026-05-05,16:26:09.512886,1777991169.512886,s,1507.065619,s,41.9375,mV,1.3522499799728394,V,36.212501525878906,°C
2026-05-05,16:26:09.752465,1777991169.752465,s,1507.305198,s,41.9375,mV,1.3522499799728394,V,36.212501525878906,°C
2026-05-05,16:26:10.013482,1777991170.013482,s,1507.566215,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:10.253484,1777991170.253484,s,1507.806217,s,41.9453125,mV,1.3522499799728394,V,36.212501525878906,°C
2026-05-05,16:26:10.513932,1777991170.513932,s,1508.066665,s,41.9375,mV,1.3521250486373901,V,36.20000076293945,°C
2026-05-05,16:26:10.754006,1777991170.754006,s,1508.306739,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:11.014273,1777991171.014273,s,1508.567006,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:11.254430,1777991171.25443,s,1508.807163,s,41.9375,mV,1.3521250486373901,V,36.20000076293945,°C
2026-05-05,16:26:11.514670,1777991171.51467,s,1509.067403,s,41.9453125,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:11.754871,1777991171.754871,s,1509.307604,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:12.015059,1777991172.015059,s,1509.567792,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:12.255218,1777991172.255218,s,1509.807951,s,41.9453125,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:12.515460,1777991172.51546,s,1510.068193,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:12.756241,1777991172.756241,s,1510.308974,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:13.015846,1777991173.015846,s,1510.568579,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:13.256780,1777991173.25678,s,1510.809513,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:13.516170,1777991173.51617,s,1511.068903,s,41.9453125,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:13.757285,1777991173.757285,s,1511.310018,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:14.016550,1777991174.01655,s,1511.569283,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:14.257839,1777991174.257839,s,1511.810572,s,41.9453125,mV,1.3523750305175781,V,36.212501525878906,°C
2026-05-05,16:26:14.516877,1777991174.516877,s,1512.06961,s,41.9453125,mV,1.3522499799728394,V,36.212501525878906,°C
2026-05-05,16:26:14.758428,1777991174.758428,s,1512.311161,s,41.9453125,mV,1.3523750305175781,V,36.212501525878906,°C
2026-05-05,16:26:15.017687,1777991175.017687,s,1512.57042,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:15.259002,1777991175.259002,s,1512.811735,s,41.9453125,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:15.518502,1777991175.518502,s,1513.071235,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:15.760122,1777991175.760122,s,1513.312855,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:16.019239,1777991176.019239,s,1513.571972,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:16.261594,1777991176.261594,s,1513.814327,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:16.519955,1777991176.519955,s,1514.072688,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:16.762926,1777991176.762926,s,1514.315659,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:17.021527,1777991177.021527,s,1514.57426,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:17.264266,1777991177.264266,s,1514.816999,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:17.523034,1777991177.523034,s,1515.075767,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:17.764638,1777991177.764638,s,1515.317371,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:18.024448,1777991178.024448,s,1515.577181,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:18.265947,1777991178.265947,s,1515.81868,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:18.524991,1777991178.524991,s,1516.077724,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:18.767096,1777991178.767096,s,1516.319829,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:19.026531,1777991179.026531,s,1516.579264,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:19.268296,1777991179.268296,s,1516.821029,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:19.527933,1777991179.527933,s,1517.080666,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:19.768775,1777991179.768775,s,1517.321508,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:20.029382,1777991180.029382,s,1517.582115,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:20.269361,1777991180.269361,s,1517.822094,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:20.530470,1777991180.53047,s,1518.083203,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:20.770907,1777991180.770907,s,1518.32364,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:21.031866,1777991181.031866,s,1518.584599,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:21.272029,1777991181.272029,s,1518.824762,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:21.532506,1777991181.532506,s,1519.085239,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:21.772601,1777991181.772601,s,1519.325334,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:22.033054,1777991182.033054,s,1519.585787,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:22.274096,1777991182.274096,s,1519.826829,s,41.9453125,mV,1.3522499799728394,V,36.212501525878906,°C
2026-05-05,16:26:22.534531,1777991182.534531,s,1520.087264,s,41.9453125,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:22.775584,1777991182.775584,s,1520.328317,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:23.034977,1777991183.034977,s,1520.58771,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:23.276906,1777991183.276906,s,1520.829639,s,41.9453125,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:23.536238,1777991183.536238,s,1521.088971,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:23.777448,1777991183.777448,s,1521.330181,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:24.036637,1777991184.036637,s,1521.58937,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:24.277892,1777991184.277892,s,1521.830625,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:24.537079,1777991184.537079,s,1522.089812,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:24.780056,1777991184.780056,s,1522.332789,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:25.038223,1777991185.038223,s,1522.590956,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:25.280369,1777991185.280369,s,1522.833102,s,41.9453125,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:25.539212,1777991185.539212,s,1523.091945,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:25.780754,1777991185.780754,s,1523.333487,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:26.039493,1777991186.039493,s,1523.592226,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:26.282348,1777991186.282348,s,1523.835081,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:26.540008,1777991186.540008,s,1524.092741,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:26.782771,1777991186.782771,s,1524.335504,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:27.041215,1777991187.041215,s,1524.593948,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:27.283296,1777991187.283296,s,1524.836029,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:27.542174,1777991187.542174,s,1525.094907,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:27.783724,1777991187.783724,s,1525.336457,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:28.043705,1777991188.043705,s,1525.596438,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:28.285123,1777991188.285123,s,1525.837856,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:28.545292,1777991188.545292,s,1526.098025,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:28.786367,1777991188.786367,s,1526.3391,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:29.046824,1777991189.046824,s,1526.599557,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:29.287451,1777991189.287451,s,1526.840184,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:29.548250,1777991189.54825,s,1527.100983,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:29.787738,1777991189.787738,s,1527.340471,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:30.049481,1777991190.049481,s,1527.602214,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:30.288400,1777991190.2884,s,1527.841133,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:30.550003,1777991190.550003,s,1528.102736,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:30.788995,1777991190.788995,s,1528.341728,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:31.051429,1777991191.051429,s,1528.604162,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:31.290383,1777991191.290383,s,1528.843116,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:31.551929,1777991191.551929,s,1529.104662,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:31.791821,1777991191.791821,s,1529.344554,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:32.053316,1777991192.053316,s,1529.606049,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:32.293302,1777991192.293302,s,1529.846035,s,41.9375,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:32.554678,1777991192.554678,s,1530.107411,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:32.794828,1777991192.794828,s,1530.347561,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:33.055922,1777991193.055922,s,1530.608655,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:33.296206,1777991193.296206,s,1530.848939,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:33.557093,1777991193.557093,s,1531.109826,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:33.797748,1777991193.797748,s,1531.350481,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:34.058254,1777991194.058254,s,1531.610987,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:34.299144,1777991194.299144,s,1531.851877,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:34.558646,1777991194.558646,s,1532.111379,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:34.799682,1777991194.799682,s,1532.352415,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:35.058979,1777991195.058979,s,1532.611712,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:35.301063,1777991195.301063,s,1532.853796,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:35.560759,1777991195.560759,s,1533.113492,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:35.802428,1777991195.802428,s,1533.355161,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:36.061471,1777991196.061471,s,1533.614204,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:36.303828,1777991196.303828,s,1533.856561,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:36.562044,1777991196.562044,s,1534.114777,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:36.805207,1777991196.805207,s,1534.35794,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:37.063451,1777991197.063451,s,1534.616184,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:37.306430,1777991197.30643,s,1534.859163,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:37.564778,1777991197.564778,s,1535.117511,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:37.806937,1777991197.806937,s,1535.35967,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:38.065372,1777991198.065372,s,1535.618105,s,41.9453125,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:38.308088,1777991198.308088,s,1535.860821,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:38.566436,1777991198.566436,s,1536.119169,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:38.808557,1777991198.808557,s,1536.36129,s,41.9453125,mV,1.3524999618530273,V,36.1875,°C
2026-05-05,16:26:39.066887,1777991199.066887,s,1536.61962,s,41.9453125,mV,1.3524999618530273,V,36.20000076293945,°C
2026-05-05,16:26:39.309265,1777991199.309265,s,1536.861998,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:39.567364,1777991199.567364,s,1537.120097,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:39.810693,1777991199.810693,s,1537.363426,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:40.067739,1777991200.067739,s,1537.620472,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:40.311256,1777991200.311256,s,1537.863989,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:40.568083,1777991200.568083,s,1538.120816,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:40.812265,1777991200.812265,s,1538.364998,s,41.9453125,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:41.068427,1777991201.068427,s,1538.62116,s,41.9453125,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:41.312779,1777991201.312779,s,1538.865512,s,41.9453125,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:41.568879,1777991201.568879,s,1539.121612,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:41.813836,1777991201.813836,s,1539.366569,s,41.9453125,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:42.069176,1777991202.069176,s,1539.621909,s,41.9453125,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:42.314421,1777991202.314421,s,1539.867154,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:42.569460,1777991202.56946,s,1540.122193,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:42.814976,1777991202.814976,s,1540.367709,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:43.070598,1777991203.070598,s,1540.623331,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:43.315511,1777991203.315511,s,1540.868244,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:43.571566,1777991203.571566,s,1541.124299,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:43.816000,1777991203.816,s,1541.368733,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:44.072019,1777991204.072019,s,1541.624752,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:44.316588,1777991204.316588,s,1541.869321,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:44.572509,1777991204.572509,s,1542.125242,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:44.816954,1777991204.816954,s,1542.369687,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:45.073002,1777991205.073002,s,1542.625735,s,41.9453125,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:45.317888,1777991205.317888,s,1542.870621,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:45.574114,1777991205.574114,s,1543.126847,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:45.818144,1777991205.818144,s,1543.370877,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:46.074613,1777991206.074613,s,1543.627346,s,41.9453125,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:46.318996,1777991206.318996,s,1543.871729,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:46.575131,1777991206.575131,s,1544.127864,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:46.819488,1777991206.819488,s,1544.372221,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:47.075589,1777991207.075589,s,1544.628322,s,41.9453125,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:47.320116,1777991207.320116,s,1544.872849,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:47.576078,1777991207.576078,s,1545.128811,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:47.820754,1777991207.820754,s,1545.373487,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:48.076492,1777991208.076492,s,1545.629225,s,41.9453125,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:48.321346,1777991208.321346,s,1545.874079,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:48.577776,1777991208.577776,s,1546.130509,s,41.9375,mV,1.3523750305175781,V,36.20000076293945,°C
2026-05-05,16:26:48.821864,1777991208.821864,s,1546.374597,s,41.9375,mV,1.3522499799728394,V,36.20000076293945,°C
2026-05-05,16:26:49.078078,1777991209.078078,s,1546.630811,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:49.322425,1777991209.322425,s,1546.875158,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:49.578507,1777991209.578507,s,1547.13124,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:49.822916,1777991209.822916,s,1547.375649,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:50.078807,1777991210.078807,s,1547.63154,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:50.324272,1777991210.324272,s,1547.877005,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:50.579189,1777991210.579189,s,1548.131922,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:50.824823,1777991210.824823,s,1548.377556,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:51.080167,1777991211.080167,s,1548.6329,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:51.325379,1777991211.325379,s,1548.878112,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:51.580506,1777991211.580506,s,1549.133239,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:51.825843,1777991211.825843,s,1549.378576,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:52.081097,1777991212.081097,s,1549.63383,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:52.326378,1777991212.326378,s,1549.879111,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:52.582643,1777991212.582643,s,1550.135376,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:52.827554,1777991212.827554,s,1550.380287,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:53.084019,1777991213.084019,s,1550.636752,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:53.327907,1777991213.327907,s,1550.88064,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:53.584614,1777991213.584614,s,1551.137347,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:53.829085,1777991213.829085,s,1551.381818,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:54.085899,1777991214.085899,s,1551.638632,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:54.329465,1777991214.329465,s,1551.882198,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:54.586488,1777991214.586488,s,1552.139221,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:54.829775,1777991214.829775,s,1552.382508,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:55.087096,1777991215.087096,s,1552.639829,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:55.330370,1777991215.33037,s,1552.883103,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:55.587623,1777991215.587623,s,1553.140356,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:55.830793,1777991215.830793,s,1553.383526,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:56.088205,1777991216.088205,s,1553.640938,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:56.332006,1777991216.332006,s,1553.884739,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:56.589664,1777991216.589664,s,1554.142397,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:56.833445,1777991216.833445,s,1554.386178,s,41.9296875,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:57.090234,1777991217.090234,s,1554.642967,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:57.334993,1777991217.334993,s,1554.887726,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:57.590628,1777991217.590628,s,1555.143361,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:57.836380,1777991217.83638,s,1555.389113,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:58.091017,1777991218.091017,s,1555.64375,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:58.336914,1777991218.336914,s,1555.889647,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:58.591840,1777991218.59184,s,1556.144573,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:58.837497,1777991218.837497,s,1556.39023,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:59.092165,1777991219.092165,s,1556.644898,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:59.339051,1777991219.339051,s,1556.891784,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:26:59.593053,1777991219.593053,s,1557.145786,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:26:59.840597,1777991219.840597,s,1557.39333,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
2026-05-05,16:27:00.093455,1777991220.093455,s,1557.646188,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:00.341867,1777991220.341867,s,1557.8946,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:00.593744,1777991220.593744,s,1558.146477,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:00.843446,1777991220.843446,s,1558.396179,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:01.095520,1777991221.09552,s,1558.648253,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:01.344062,1777991221.344062,s,1558.896795,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:01.596146,1777991221.596146,s,1559.148879,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:01.844613,1777991221.844613,s,1559.397346,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:02.097698,1777991222.097698,s,1559.650431,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:02.345988,1777991222.345988,s,1559.898721,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:02.599210,1777991222.59921,s,1560.151943,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:02.846319,1777991222.846319,s,1560.399052,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:03.100463,1777991223.100463,s,1560.653196,s,41.9375,mV,1.3523750305175781,V,36.1875,°C
2026-05-05,16:27:03.346748,1777991223.346748,s,1560.899481,s,41.9375,mV,1.3522499799728394,V,36.1875,°C
